image_path,label,clip_id,person_id
custom_dataset/processed/VID_17/001/frame_0000.jpg,1,VID_17_001_C00,VID_17_001
custom_dataset/processed/VID_17/001/frame_0001.jpg,1,VID_17_001_C00,VID_17_001
custom_dataset/processed/VID_17/001/frame_0002.jpg,1,VID_17_001_C00,VID_17_001
custom_dataset/processed/VID_17/001/frame_0003.jpg,1,VID_17_001_C00,VID_17_001
custom_dataset/processed/VID_17/001/frame_0004.jpg,1,VID_17_001_C00,VID_17_001
custom_dataset/processed/VID_17/001/frame_0005.jpg,1,VID_17_001_C00,VID_17_001
custom_dataset/processed/VID_17/001/frame_0006.jpg,1,VID_17_001_C00,VID_17_001
custom_dataset/processed/VID_17/001/frame_0007.jpg,1,VID_17_001_C00,VID_17_001
custom_dataset/processed/VID_17/001/frame_0004.jpg,1,VID_17_001_C01,VID_17_001
custom_dataset/processed/VID_17/001/frame_0005.jpg,1,VID_17_001_C01,VID_17_001
custom_dataset/processed/VID_17/001/frame_0006.jpg,1,VID_17_001_C01,VID_17_001
custom_dataset/processed/VID_17/001/frame_0007.jpg,1,VID_17_001_C01,VID_17_001
custom_dataset/processed/VID_17/001/frame_0008.jpg,1,VID_17_001_C01,VID_17_001
custom_dataset/processed/VID_17/001/frame_0009.jpg,1,VID_17_001_C01,VID_17_001
custom_dataset/processed/VID_17/001/frame_0010.jpg,1,VID_17_001_C01,VID_17_001
custom_dataset/processed/VID_17/001/frame_0011.jpg,1,VID_17_001_C01,VID_17_001
custom_dataset/processed/VID_17/001/frame_0008.jpg,1,VID_17_001_C02,VID_17_001
custom_dataset/processed/VID_17/001/frame_0009.jpg,1,VID_17_001_C02,VID_17_001
custom_dataset/processed/VID_17/001/frame_0010.jpg,1,VID_17_001_C02,VID_17_001
custom_dataset/processed/VID_17/001/frame_0011.jpg,1,VID_17_001_C02,VID_17_001
custom_dataset/processed/VID_17/001/frame_0012.jpg,1,VID_17_001_C02,VID_17_001
custom_dataset/processed/VID_17/001/frame_0013.jpg,1,VID_17_001_C02,VID_17_001
custom_dataset/processed/VID_17/001/frame_0014.jpg,1,VID_17_001_C02,VID_17_001
custom_dataset/processed/VID_17/001/frame_0015.jpg,1,VID_17_001_C02,VID_17_001
custom_dataset/processed/VID_17/001/frame_0012.jpg,1,VID_17_001_C03,VID_17_001
custom_dataset/processed/VID_17/001/frame_0013.jpg,1,VID_17_001_C03,VID_17_001
custom_dataset/processed/VID_17/001/frame_0014.jpg,1,VID_17_001_C03,VID_17_001
custom_dataset/processed/VID_17/001/frame_0015.jpg,1,VID_17_001_C03,VID_17_001
custom_dataset/processed/VID_17/001/frame_0016.jpg,1,VID_17_001_C03,VID_17_001
custom_dataset/processed/VID_17/001/frame_0017.jpg,1,VID_17_001_C03,VID_17_001
custom_dataset/processed/VID_17/001/frame_0018.jpg,1,VID_17_001_C03,VID_17_001
custom_dataset/processed/VID_17/001/frame_0019.jpg,1,VID_17_001_C03,VID_17_001
custom_dataset/processed/VID_17/001/frame_0016.jpg,1,VID_17_001_C04,VID_17_001
custom_dataset/processed/VID_17/001/frame_0017.jpg,1,VID_17_001_C04,VID_17_001
custom_dataset/processed/VID_17/001/frame_0018.jpg,1,VID_17_001_C04,VID_17_001
custom_dataset/processed/VID_17/001/frame_0019.jpg,1,VID_17_001_C04,VID_17_001
custom_dataset/processed/VID_17/001/frame_0020.jpg,1,VID_17_001_C04,VID_17_001
custom_dataset/processed/VID_17/001/frame_0021.jpg,1,VID_17_001_C04,VID_17_001
custom_dataset/processed/VID_17/001/frame_0022.jpg,1,VID_17_001_C04,VID_17_001
custom_dataset/processed/VID_17/001/frame_0023.jpg,1,VID_17_001_C04,VID_17_001
custom_dataset/processed/VID_17/001/frame_0020.jpg,1,VID_17_001_C05,VID_17_001
custom_dataset/processed/VID_17/001/frame_0021.jpg,1,VID_17_001_C05,VID_17_001
custom_dataset/processed/VID_17/001/frame_0022.jpg,1,VID_17_001_C05,VID_17_001
custom_dataset/processed/VID_17/001/frame_0023.jpg,1,VID_17_001_C05,VID_17_001
custom_dataset/processed/VID_17/001/frame_0024.jpg,1,VID_17_001_C05,VID_17_001
custom_dataset/processed/VID_17/001/frame_0025.jpg,1,VID_17_001_C05,VID_17_001
custom_dataset/processed/VID_17/001/frame_0026.jpg,1,VID_17_001_C05,VID_17_001
custom_dataset/processed/VID_17/001/frame_0027.jpg,1,VID_17_001_C05,VID_17_001
custom_dataset/processed/VID_17/001/frame_0024.jpg,1,VID_17_001_C06,VID_17_001
custom_dataset/processed/VID_17/001/frame_0025.jpg,1,VID_17_001_C06,VID_17_001
custom_dataset/processed/VID_17/001/frame_0026.jpg,1,VID_17_001_C06,VID_17_001
custom_dataset/processed/VID_17/001/frame_0027.jpg,1,VID_17_001_C06,VID_17_001
custom_dataset/processed/VID_17/001/frame_0028.jpg,1,VID_17_001_C06,VID_17_001
custom_dataset/processed/VID_17/001/frame_0029.jpg,1,VID_17_001_C06,VID_17_001
custom_dataset/processed/VID_17/001/frame_0030.jpg,1,VID_17_001_C06,VID_17_001
custom_dataset/processed/VID_17/001/frame_0031.jpg,1,VID_17_001_C06,VID_17_001
custom_dataset/processed/VID_17/001/frame_0028.jpg,1,VID_17_001_C07,VID_17_001
custom_dataset/processed/VID_17/001/frame_0029.jpg,1,VID_17_001_C07,VID_17_001
custom_dataset/processed/VID_17/001/frame_0030.jpg,1,VID_17_001_C07,VID_17_001
custom_dataset/processed/VID_17/001/frame_0031.jpg,1,VID_17_001_C07,VID_17_001
custom_dataset/processed/VID_17/001/frame_0032.jpg,1,VID_17_001_C07,VID_17_001
custom_dataset/processed/VID_17/001/frame_0033.jpg,1,VID_17_001_C07,VID_17_001
custom_dataset/processed/VID_17/001/frame_0034.jpg,1,VID_17_001_C07,VID_17_001
custom_dataset/processed/VID_17/001/frame_0035.jpg,1,VID_17_001_C07,VID_17_001
custom_dataset/processed/VID_17/001/frame_0032.jpg,1,VID_17_001_C08,VID_17_001
custom_dataset/processed/VID_17/001/frame_0033.jpg,1,VID_17_001_C08,VID_17_001
custom_dataset/processed/VID_17/001/frame_0034.jpg,1,VID_17_001_C08,VID_17_001
